date,rank,song,artist,last-week,peak-rank,weeks-on-board,clean_song,clean_artist,track_id,song_id,title,artist_name,tempo,loudness,duration,danceability,energy,key,mode,time_signature,clean_title
1994-01-15,4,Again,Janet Jackson,4.0,1,13,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-01-15,6,Gangsta Lean,DRS,5.0,4,14,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1994-01-15,33,Cryin',Aerosmith,34.0,12,25,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1994-01-15,68,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,75.0,68,4,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-01-15,79,Hopelessly,Rick Astley,78.0,28,20,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1994-01-08,4,Again,Janet Jackson,2.0,1,12,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1994-01-08,4,Again,Janet Jackson,2.0,1,12,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-01-08,5,Gangsta Lean,DRS,7.0,4,13,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1994-01-08,34,Cryin',Aerosmith,34.0,12,24,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1994-01-08,75,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,79.0,75,3,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1994-01-08,78,Hopelessly,Rick Astley,65.0,28,19,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1994-01-01,2,Again,Janet Jackson,2.0,1,11,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1994-01-01,2,Again,Janet Jackson,2.0,1,11,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1994-01-01,7,Gangsta Lean,DRS,6.0,4,12,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1994-01-01,34,Cryin',Aerosmith,35.0,12,23,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1994-01-01,65,Hopelessly,Rick Astley,62.0,28,18,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1994-01-01,79,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,86.0,79,2,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1993-12-25,2,Again,Janet Jackson,1.0,1,10,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1993-12-25,2,Again,Janet Jackson,1.0,1,10,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1993-12-25,6,Gangsta Lean,DRS,6.0,4,11,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1993-12-25,35,Cryin',Aerosmith,43.0,12,22,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-12-25,62,Hopelessly,Rick Astley,61.0,28,17,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-12-25,86,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,,86,1,mary janes last dance,tom petty and the heartbreakers,TRACNAS128F14567C6,SOLFDCM12A6D4F7A7C,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,168.946,-8.962,274.20689,0.0,0.0,7,0,4,mary janes last dance
1993-12-18,1,Again,Janet Jackson,1.0,1,9,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1993-12-18,1,Again,Janet Jackson,1.0,1,9,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1993-12-18,6,Gangsta Lean,DRS,6.0,4,10,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1993-12-18,43,Cryin',Aerosmith,38.0,12,21,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-12-18,61,Hopelessly,Rick Astley,58.0,28,16,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-12-11,1,Again,Janet Jackson,2.0,1,8,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1993-12-11,1,Again,Janet Jackson,2.0,1,8,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1993-12-11,6,Gangsta Lean,DRS,5.0,4,9,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1993-12-11,38,Cryin',Aerosmith,37.0,12,20,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-12-11,58,Hopelessly,Rick Astley,58.0,28,15,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-12-04,2,Again,Janet Jackson,2.0,2,7,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1993-12-04,2,Again,Janet Jackson,2.0,2,7,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1993-12-04,5,Gangsta Lean,DRS,4.0,4,8,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1993-12-04,37,Cryin',Aerosmith,24.0,12,19,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-12-04,58,Hopelessly,Rick Astley,54.0,28,14,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-12-04,98,Stay Real,Erick Sermon,98.0,92,10,stay real,erick sermon,TRAKTZY128F148C55C,SONWZEA12A6D4F9724,Stay Real,Erick Sermon,97.544,-9.356,235.51955,0.0,0.0,4,1,4,stay real
1993-11-27,2,Again,Janet Jackson,2.0,2,6,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1993-11-27,2,Again,Janet Jackson,2.0,2,6,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1993-11-27,4,Gangsta Lean,DRS,4.0,4,7,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1993-11-27,24,Cryin',Aerosmith,25.0,12,18,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-11-27,54,Hopelessly,Rick Astley,49.0,28,13,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-11-27,98,Stay Real,Erick Sermon,97.0,92,9,stay real,erick sermon,TRAKTZY128F148C55C,SONWZEA12A6D4F9724,Stay Real,Erick Sermon,97.544,-9.356,235.51955,0.0,0.0,4,1,4,stay real
1993-11-20,2,Again,Janet Jackson,3.0,2,5,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1993-11-20,2,Again,Janet Jackson,3.0,2,5,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1993-11-20,4,Gangsta Lean,DRS,5.0,4,6,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1993-11-20,25,Cryin',Aerosmith,23.0,12,17,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-11-20,49,Hopelessly,Rick Astley,44.0,28,12,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-11-20,97,Stay Real,Erick Sermon,96.0,92,8,stay real,erick sermon,TRAKTZY128F148C55C,SONWZEA12A6D4F9724,Stay Real,Erick Sermon,97.544,-9.356,235.51955,0.0,0.0,4,1,4,stay real
1993-11-13,3,Again,Janet Jackson,4.0,3,4,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1993-11-13,3,Again,Janet Jackson,4.0,3,4,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1993-11-13,5,Gangsta Lean,DRS,7.0,5,5,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1993-11-13,23,Cryin',Aerosmith,19.0,12,16,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-11-13,44,Hopelessly,Rick Astley,37.0,28,11,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-11-13,96,Stay Real,Erick Sermon,98.0,92,7,stay real,erick sermon,TRAKTZY128F148C55C,SONWZEA12A6D4F9724,Stay Real,Erick Sermon,97.544,-9.356,235.51955,0.0,0.0,4,1,4,stay real
1993-11-06,4,Again,Janet Jackson,9.0,4,3,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1993-11-06,4,Again,Janet Jackson,9.0,4,3,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1993-11-06,7,Gangsta Lean,DRS,30.0,7,4,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1993-11-06,19,Cryin',Aerosmith,15.0,12,15,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-11-06,37,Hopelessly,Rick Astley,35.0,28,10,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-11-06,98,Stay Real,Erick Sermon,98.0,92,6,stay real,erick sermon,TRAKTZY128F148C55C,SONWZEA12A6D4F9724,Stay Real,Erick Sermon,97.544,-9.356,235.51955,0.0,0.0,4,1,4,stay real
1993-10-30,9,Again,Janet Jackson,15.0,9,2,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1993-10-30,9,Again,Janet Jackson,15.0,9,2,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1993-10-30,15,Cryin',Aerosmith,14.0,12,14,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-10-30,30,Gangsta Lean,DRS,52.0,30,3,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1993-10-30,35,Hopelessly,Rick Astley,28.0,28,9,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-10-30,98,Stay Real,Erick Sermon,92.0,92,5,stay real,erick sermon,TRAKTZY128F148C55C,SONWZEA12A6D4F9724,Stay Real,Erick Sermon,97.544,-9.356,235.51955,0.0,0.0,4,1,4,stay real
1993-10-23,14,Cryin',Aerosmith,15.0,12,13,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-10-23,15,Again,Janet Jackson,,15,1,again,janet jackson,TRANIVG128F1484DED,SOFHYZU12CF530E59B,Again,Janet Jackson,129.542,-10.252,227.082,0.0,0.0,0,1,4,again
1993-10-23,15,Again,Janet Jackson,,15,1,again,janet jackson,TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,130.229,-17.938,232.202,0.0,0.0,0,1,4,again
1993-10-23,28,Hopelessly,Rick Astley,30.0,28,8,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-10-23,52,Gangsta Lean,DRS,76.0,52,2,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1993-10-23,92,Stay Real,Erick Sermon,94.0,92,4,stay real,erick sermon,TRAKTZY128F148C55C,SONWZEA12A6D4F9724,Stay Real,Erick Sermon,97.544,-9.356,235.51955,0.0,0.0,4,1,4,stay real
1993-10-16,15,Cryin',Aerosmith,12.0,12,12,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-10-16,30,Hopelessly,Rick Astley,31.0,30,7,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-10-16,76,Gangsta Lean,DRS,,76,1,gangsta lean,drs,TRBFPYV128F421FA78,SOHNCST12A8151AF91,Gangsta Lean (Gangstapella),D.R.S.,165.168,-22.258,237.16526,0.0,0.0,5,0,3,gangsta lean
1993-10-16,94,Stay Real,Erick Sermon,99.0,93,3,stay real,erick sermon,TRAKTZY128F148C55C,SONWZEA12A6D4F9724,Stay Real,Erick Sermon,97.544,-9.356,235.51955,0.0,0.0,4,1,4,stay real
1993-10-09,12,Cryin',Aerosmith,13.0,12,11,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-10-09,31,Hopelessly,Rick Astley,32.0,31,6,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-10-09,99,Stay Real,Erick Sermon,93.0,93,2,stay real,erick sermon,TRAKTZY128F148C55C,SONWZEA12A6D4F9724,Stay Real,Erick Sermon,97.544,-9.356,235.51955,0.0,0.0,4,1,4,stay real
1993-10-02,13,Cryin',Aerosmith,14.0,13,10,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-10-02,32,Hopelessly,Rick Astley,43.0,32,5,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-10-02,93,Stay Real,Erick Sermon,,93,1,stay real,erick sermon,TRAKTZY128F148C55C,SONWZEA12A6D4F9724,Stay Real,Erick Sermon,97.544,-9.356,235.51955,0.0,0.0,4,1,4,stay real
1993-09-25,14,Cryin',Aerosmith,18.0,14,9,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-09-25,43,Hopelessly,Rick Astley,52.0,43,4,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-09-18,18,Cryin',Aerosmith,19.0,18,8,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-09-18,52,Hopelessly,Rick Astley,58.0,52,3,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-09-11,19,Cryin',Aerosmith,23.0,19,7,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-09-11,58,Hopelessly,Rick Astley,84.0,58,2,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-09-04,23,Cryin',Aerosmith,31.0,23,6,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-09-04,84,Hopelessly,Rick Astley,,84,1,hopelessly,rick astley,TRBBOUN128F425A4E6,SOFFOFH12A8AE45129,Hopelessly,Rick Astley,150.112,-10.612,215.09179,0.0,0.0,8,1,4,hopelessly
1993-08-28,31,Cryin',Aerosmith,44.0,31,5,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-08-21,44,Cryin',Aerosmith,51.0,44,4,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-08-21,85,Livin' On The Edge,Aerosmith,82.0,18,20,livin on the edge,aerosmith,TRAQPKV128E078EE32,SOPMGRB12A6701E98E,Livin' On The Edge,Aerosmith,101.66,-5.746,324.07465,0.0,0.0,2,1,4,livin on the edge
1993-08-21,98,Passin' Me By,The Pharcyde,88.0,52,17,passin me by,the pharcyde,TRBDCAH128EF362D31,SOSTXYN12A6D4F67D4,Passin' Me By,The Pharcyde,69.573,-6.125,303.46404,0.0,0.0,6,1,3,passin me by
1993-08-14,51,Cryin',Aerosmith,70.0,51,3,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-08-14,82,Livin' On The Edge,Aerosmith,83.0,18,19,livin on the edge,aerosmith,TRAQPKV128E078EE32,SOPMGRB12A6701E98E,Livin' On The Edge,Aerosmith,101.66,-5.746,324.07465,0.0,0.0,2,1,4,livin on the edge
1993-08-14,88,Passin' Me By,The Pharcyde,92.0,52,16,passin me by,the pharcyde,TRBDCAH128EF362D31,SOSTXYN12A6D4F67D4,Passin' Me By,The Pharcyde,69.573,-6.125,303.46404,0.0,0.0,6,1,3,passin me by
1993-08-07,70,Cryin',Aerosmith,88.0,70,2,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-08-07,83,Livin' On The Edge,Aerosmith,70.0,18,18,livin on the edge,aerosmith,TRAQPKV128E078EE32,SOPMGRB12A6701E98E,Livin' On The Edge,Aerosmith,101.66,-5.746,324.07465,0.0,0.0,2,1,4,livin on the edge
1993-08-07,92,Passin' Me By,The Pharcyde,83.0,52,15,passin me by,the pharcyde,TRBDCAH128EF362D31,SOSTXYN12A6D4F67D4,Passin' Me By,The Pharcyde,69.573,-6.125,303.46404,0.0,0.0,6,1,3,passin me by
1993-07-31,70,Livin' On The Edge,Aerosmith,59.0,18,17,livin on the edge,aerosmith,TRAQPKV128E078EE32,SOPMGRB12A6701E98E,Livin' On The Edge,Aerosmith,101.66,-5.746,324.07465,0.0,0.0,2,1,4,livin on the edge
1993-07-31,83,Passin' Me By,The Pharcyde,64.0,52,14,passin me by,the pharcyde,TRBDCAH128EF362D31,SOSTXYN12A6D4F67D4,Passin' Me By,The Pharcyde,69.573,-6.125,303.46404,0.0,0.0,6,1,3,passin me by
1993-07-31,88,Cryin',Aerosmith,,88,1,cryin,aerosmith,TRAYKOC128F930D2B8,SOMUMTW12A6701C7B8,Cryin',Aerosmith,105.804,-3.947,308.76689,0.0,0.0,9,1,3,cryin
1993-07-31,99,U Don't Hear Me Tho',Rodney O & Joe Cooley,98.0,93,5,u dont hear me tho,rodney o,TRABLND12903CA653B,SOARVHI12AB018C588,U Don't Hear Me Tho' (Street Mix),Rodney O & Joe Cooley,107.185,-7.041,217.41669,0.0,0.0,1,1,4,u dont hear me tho
1993-07-24,59,Livin' On The Edge,Aerosmith,53.0,18,16,livin on the edge,aerosmith,TRAQPKV128E078EE32,SOPMGRB12A6701E98E,Livin' On The Edge,Aerosmith,101.66,-5.746,324.07465,0.0,0.0,2,1,4,livin on the edge
1993-07-24,64,Passin' Me By,The Pharcyde,59.0,52,13,passin me by,the pharcyde,TRBDCAH128EF362D31,SOSTXYN12A6D4F67D4,Passin' Me By,The Pharcyde,69.573,-6.125,303.46404,0.0,0.0,6,1,3,passin me by
1993-07-24,98,U Don't Hear Me Tho',Rodney O & Joe Cooley,98.0,93,4,u dont hear me tho,rodney o,TRABLND12903CA653B,SOARVHI12AB018C588,U Don't Hear Me Tho' (Street Mix),Rodney O & Joe Cooley,107.185,-7.041,217.41669,0.0,0.0,1,1,4,u dont hear me tho
1993-07-17,53,Livin' On The Edge,Aerosmith,41.0,18,15,livin on the edge,aerosmith,TRAQPKV128E078EE32,SOPMGRB12A6701E98E,Livin' On The Edge,Aerosmith,101.66,-5.746,324.07465,0.0,0.0,2,1,4,livin on the edge
1993-07-17,59,Passin' Me By,The Pharcyde,54.0,52,12,passin me by,the pharcyde,TRBDCAH128EF362D31,SOSTXYN12A6D4F67D4,Passin' Me By,The Pharcyde,69.573,-6.125,303.46404,0.0,0.0,6,1,3,passin me by
1993-07-17,98,U Don't Hear Me Tho',Rodney O & Joe Cooley,94.0,93,3,u dont hear me tho,rodney o,TRABLND12903CA653B,SOARVHI12AB018C588,U Don't Hear Me Tho' (Street Mix),Rodney O & Joe Cooley,107.185,-7.041,217.41669,0.0,0.0,1,1,4,u dont hear me tho
1993-07-10,41,Livin' On The Edge,Aerosmith,30.0,18,14,livin on the edge,aerosmith,TRAQPKV128E078EE32,SOPMGRB12A6701E98E,Livin' On The Edge,Aerosmith,101.66,-5.746,324.07465,0.0,0.0,2,1,4,livin on the edge
1993-07-10,54,Passin' Me By,The Pharcyde,55.0,52,11,passin me by,the pharcyde,TRBDCAH128EF362D31,SOSTXYN12A6D4F67D4,Passin' Me By,The Pharcyde,69.573,-6.125,303.46404,0.0,0.0,6,1,3,passin me by
1993-07-10,94,U Don't Hear Me Tho',Rodney O & Joe Cooley,93.0,93,2,u dont hear me tho,rodney o,TRABLND12903CA653B,SOARVHI12AB018C588,U Don't Hear Me Tho' (Street Mix),Rodney O & Joe Cooley,107.185,-7.041,217.41669,0.0,0.0,1,1,4,u dont hear me tho
